user_id,item_id,rating,timestamp
4646,20060,3.0,1501177818631
5098,20060,5.0,1501179256546
1319,20060,5.0,1501321408939
3706,20060,5.0,1501542468329
3021,20060,4.0,1501636493303
10425,20060,5.0,1501886637869
13437,20060,5.0,1502147825305
5619,20060,5.0,1502215386183
7732,20060,5.0,1502400644301
9702,20060,4.0,1502634028878
8599,20060,5.0,1502980732474
6177,20060,4.0,1503202604508
1732,20060,5.0,1503353053986
13109,20060,3.0,1503634998137
1203,20060,5.0,1503972101853
3153,20060,5.0,1504481105597
13061,20060,4.0,1504546277187
3964,20060,5.0,1504571481948
5083,20060,4.0,1504626404578
5279,20060,5.0,1504745961733
3506,20060,5.0,1505305436517
5659,20060,5.0,1505576684775
2781,20060,2.0,1505919348005
8675,20060,5.0,1505962501337
461,20060,4.0,1506005344689
4572,20060,5.0,1506903502860
2658,20060,5.0,1506975594834
7881,20060,5.0,1507069273753
8947,20060,4.0,1507120989371
3059,20060,4.0,1507489038213
10565,20060,4.0,1507664003401
4031,20060,5.0,1508190878009
8318,20060,3.0,1508198071669
6519,20060,4.0,1508269083882
11999,20060,2.0,1509413253550
1025,20060,3.0,1510088946331
4503,20060,5.0,1514669569023
12879,26562,5.0,1500764123085
4555,34634,5.0,1500764186793
645,58927,3.0,1500764694542
3453,58927,5.0,1503954302780
10981,48001,5.0,1500766585182
3444,19758,4.0,1500770600066
6269,27141,5.0,1500770639495
6269,1646,4.0,1500770971326
11167,59922,5.0,1500771511423
11167,16445,5.0,1500771580337
11167,24155,4.0,1500771743706
6269,35615,4.0,1500771750802
8397,4547,5.0,1500772815279
3644,65407,5.0,1500772869164
3644,23064,5.0,1500773260027
585,33287,5.0,1500773332302
2132,29493,5.0,1500773686830
1119,61607,5.0,1500774605459
2432,61607,5.0,1502804397041
7732,61607,5.0,1502807646798
4705,61607,4.0,1502811359038
5593,61607,5.0,1503108215508
406,61607,5.0,1503141453875
7798,61607,5.0,1503237356910
6700,61607,4.0,1503590644843
279,61607,5.0,1504049374251
4273,61607,5.0,1504557694745
5267,61607,5.0,1507521262816
8374,61607,4.0,1510244974432
161,61607,3.0,1510763048875
813,61607,4.0,1514321615262
8397,55213,5.0,1500775646934
9956,47880,2.0,1500776518994
1372,60894,5.0,1500777430583
7838,49568,5.0,1500784803054
2009,30645,5.0,1500793315246
7356,10690,4.0,1500795668640
1195,28905,4.0,1500795735521
7356,41396,5.0,1500795867284
1028,41396,5.0,1502771214351
2947,41396,4.0,1513284420837
10129,51091,4.0,1500810711972
9707,8524,5.0,1500811258766
3106,8524,5.0,1507393637626
4415,11420,5.0,1500818605674
11819,1248,4.0,1500820394810
2751,1248,2.0,1502216509105
5173,1248,4.0,1514183260489
1391,17608,4.0,1500823198231
11836,5696,5.0,1500825299360
2682,5696,3.0,1506354559135
9574,5696,5.0,1510628794819
3192,40132,5.0,1500829198332
3192,1985,5.0,1500829352601
7019,57543,1.0,1500829449494
630,23913,4.0,1500830591215
4911,9621,5.0,1500832194740
9779,9621,5.0,1507667564384
2752,15550,5.0,1500834545341
4902,37083,5.0,1500834689032
6903,45498,5.0,1500841834989
1079,1158,5.0,1500842288273
2210,31401,5.0,1500843228785
2441,13853,5.0,1500846380056
2441,6560,5.0,1500846434773
4034,49903,4.0,1500847820402
11284,51263,5.0,1500848117932
9074,42457,2.0,1500849651058
7706,32388,4.0,1500850122941
550,4591,4.0,1500850474154
1928,4591,5.0,1503599972554
3380,5904,4.0,1500851092442
1432,19981,5.0,1500851389633
6758,19981,5.0,1512614669525
6286,59305,5.0,1500852085994
1575,57151,5.0,1500856873740
2528,54168,3.0,1500859127724
6263,54168,3.0,1505103184327
7011,27176,5.0,1500862584268
4603,27176,2.0,1506020293886
5826,60517,5.0,1500865776633
813,49906,4.0,1500866454709
10629,16472,5.0,1500871491957
7534,28957,5.0,1500872730945
7591,20687,5.0,1500876622100
5415,55596,4.0,1500877229097
4884,37493,3.0,1500878404003
923,10459,5.0,1500879212005
1509,35652,4.0,1500883287726
1509,39405,4.0,1500883305815
6650,62435,5.0,1500890733446
329,65689,4.0,1500897384079
3299,1769,4.0,1500901027355
4451,47198,4.0,1500901209044
2075,13653,5.0,1500903834300
2075,42569,5.0,1500904025132
324,63173,5.0,1500905647641
367,57877,5.0,1500914392404
1415,57877,5.0,1510576932252
620,57848,5.0,1500914533830
2079,61978,3.0,1500915408069
2755,44508,3.0,1500915748067
489,61273,5.0,1500917634985
4307,19938,5.0,1500918541249
3018,57951,5.0,1500919093774
9632,57951,5.0,1503349278229
96,57951,1.0,1504641670951
16,57951,5.0,1511660160495
7476,33362,5.0,1500919574719
9022,15832,3.0,1500922252322
9022,60405,4.0,1500922308315
9022,59980,3.0,1500922471337
9022,42359,4.0,1500922532616
6805,29757,5.0,1500922587356
4031,20350,3.0,1500923021568
6805,56522,5.0,1500923189022
1545,20290,4.0,1500923215417
6805,25129,5.0,1500924248623
2864,35560,1.0,1500924811913
3015,56035,5.0,1500927028407
9022,60955,3.0,1500927546451
9022,62018,3.0,1500927990060
4037,11903,5.0,1500929042970
113,11903,4.0,1502641372459
3943,58974,1.0,1500931711251
1909,27091,5.0,1500933143482
7527,27091,5.0,1500995243427
3686,27091,5.0,1501137876427
8191,27091,1.0,1501351151223
3744,27091,4.0,1501362054551
1600,27091,5.0,1501774114487
7475,27091,5.0,1502239859044
3741,27091,3.0,1502419918680
466,27091,5.0,1502501606809
5093,27091,3.0,1502540140734
1090,27091,4.0,1502657781510
4009,27091,3.0,1502926133948
7775,27091,5.0,1504485119412
4388,27091,5.0,1504578006843
1999,27091,5.0,1505438367573
1700,27091,4.0,1506199905052
588,27091,3.0,1506455474132
9196,27091,4.0,1506657355428
4207,27091,4.0,1509635677125
1869,63629,4.0,1500943666493
10003,29027,4.0,1500944043213
5649,45630,5.0,1500947005995
5649,11774,5.0,1500947064398
5649,64667,5.0,1500947145151
1543,43165,5.0,1500948998463
2654,46101,1.0,1500950995755
6915,53042,5.0,1500956088416
3183,11538,4.0,1500959962814
6629,52996,4.0,1500960367318
6629,16746,5.0,1500960750032
6768,18479,4.0,1500961420878
382,3841,5.0,1500971848367
4926,28888,5.0,1500975821922
12642,28888,5.0,1507601990420
3385,57835,5.0,1500983204950
8107,57835,5.0,1504301426513
1392,57835,5.0,1505629835689
1292,40893,4.0,1500983340525
4311,40893,4.0,1505260462295
1292,59943,4.0,1500984191245
2018,5982,5.0,1500984504968
2332,50204,5.0,1500984583846
3790,20172,5.0,1500987688662
5750,41779,5.0,1500987903494
11535,44060,4.0,1500989445429
3790,43784,5.0,1500989475061
7466,22601,4.0,1500992137962
4735,56763,4.0,1500995629639
6997,56763,5.0,1501003770240
7052,28838,5.0,1500997900868
12267,28838,5.0,1503784934283
10468,28838,4.0,1505176420568
1194,24488,5.0,1501002034502
12697,14036,5.0,1501006581709
976,50969,4.0,1501007086194
4705,29162,5.0,1501010457425
4637,29162,4.0,1501777709677
2970,29162,5.0,1503167034355
7775,29162,5.0,1504484960112
8458,29162,4.0,1509566684421
588,29162,5.0,1513626736126
1541,51377,5.0,1501010627168
1541,45012,5.0,1501011111677
1541,15162,5.0,1501011145505
1541,22197,5.0,1501011187203
1541,43639,5.0,1501011344828
1541,10619,5.0,1501011361612
593,10619,5.0,1502116910453
1541,36736,5.0,1501012011324
1541,33758,5.0,1501012163776
3595,36721,5.0,1501013614993
5505,48434,5.0,1501014341626
12879,19850,2.0,1501015358913
3717,19850,3.0,1503756019737
2309,62417,5.0,1501016427630
5082,4980,3.0,1501016648019
705,25927,5.0,1501017274584
10224,40884,5.0,1501019931038
8834,40884,5.0,1501290577469
2988,40884,5.0,1501954748624
8487,40884,5.0,1501955402308
3149,40884,4.0,1513197249426
5283,60128,3.0,1501023080366
783,11570,5.0,1501023170389
879,44480,3.0,1501023916411
9222,63610,4.0,1501024796256
8852,11288,5.0,1501025854981
9020,64315,5.0,1501029656611
2251,57890,5.0,1501030128028
4378,10243,5.0,1501033589728
93,37660,1.0,1501034041609
10310,28434,5.0,1501035182083
4374,740,4.0,1501037338911
1865,740,4.0,1501351781656
9252,740,4.0,1506294883320
4852,25138,5.0,1501037519808
7928,59219,5.0,1501037871817
7323,28355,5.0,1501038934475
2709,24516,5.0,1501046833068
2709,38313,5.0,1501047264158
5185,63587,5.0,1501047508861
5719,63587,5.0,1501271188663
3807,36337,4.0,1501057112305
5729,22534,5.0,1501067499519
4947,55645,5.0,1501069131392
4947,57298,5.0,1501069142079
2496,36923,4.0,1501072355844
146,46239,4.0,1501078393358
9978,2209,5.0,1501078935157
8942,26487,4.0,1501079207290
829,26487,4.0,1506441035261
5951,53174,4.0,1501079301875
1511,61210,5.0,1501079940527
5497,31540,5.0,1501080333358
8067,22965,2.0,1501080614597
6625,63311,3.0,1501082666860
3552,63311,5.0,1511019236335
7431,28509,5.0,1501084164271
7431,61802,5.0,1501085297938
9091,42775,5.0,1501085497716
12989,57697,5.0,1501085687814
2731,62489,5.0,1501089125667
3582,26076,4.0,1501089414861
6116,29640,5.0,1501089500954
8389,28576,4.0,1501089502205
567,45067,5.0,1501089964484
3876,58684,5.0,1501090730913
10886,14835,5.0,1501091222953
10886,42634,4.0,1501091334526
3052,25346,5.0,1501091551594
3052,17299,5.0,1501091577255
10886,18604,4.0,1501091813556
4343,2793,5.0,1501092446565
10162,56782,5.0,1501092884330
7171,21271,5.0,1501096286999
4107,21271,2.0,1509308553069
4778,13068,5.0,1501097879336
1256,41829,5.0,1501097950856
1256,29638,5.0,1501097971610
1256,36436,5.0,1501098035067
1256,1792,5.0,1501098125609
4096,31839,5.0,1501098147839
1256,10808,5.0,1501098241264
1256,56467,5.0,1501098250591
1256,26606,5.0,1501098284880
1256,18594,5.0,1501098309581
1256,23265,5.0,1501098382414
1256,55446,5.0,1501098393025
1256,16802,5.0,1501098405998
2054,45396,4.0,1501098838810
10330,45396,5.0,1503117301285
11535,5609,5.0,1501098987110
255,54711,4.0,1501099289583
5053,65054,5.0,1501100548249
3110,37220,4.0,1501100751954
7167,49395,5.0,1501101191926
3644,6296,5.0,1501102016711
2519,6296,5.0,1509999575874
794,4235,4.0,1501102475520
13108,180,5.0,1501103544968
1563,43947,5.0,1501104204132
10712,9290,5.0,1501104354514
4590,37305,5.0,1501106317839
1840,48402,1.0,1501106859388
3398,1358,5.0,1501108076788
4658,1358,5.0,1502502791805
5402,43005,5.0,1501108197303
5402,42471,5.0,1501108262173
7531,19251,5.0,1501108918621
2386,28596,5.0,1501109883824
2386,64180,5.0,1501110138311
2386,31065,5.0,1501110263473
8480,31065,5.0,1506596752984
489,28332,5.0,1501110973140
6498,1236,1.0,1501111418832
4806,16364,4.0,1501111538231
6567,58310,5.0,1501111820686
8286,58310,4.0,1502850798911
6474,58310,2.0,1509341789232
689,43240,5.0,1501111904537
4846,43240,5.0,1501165470940
4118,43240,5.0,1501441005315
4052,15720,5.0,1501112960928
7830,15720,5.0,1509376175647
4052,39620,4.0,1501112993854
874,43230,4.0,1501113087950
5626,43230,3.0,1507596120899
3035,48604,5.0,1501113715646
2293,35784,5.0,1501115738907
1439,51570,4.0,1501116628323
10219,56041,3.0,1501117342267
7887,56041,5.0,1501378648868
431,35324,5.0,1501118499662
6911,28142,5.0,1501121767380
241,8134,5.0,1501122294457
10148,65091,3.0,1501124153201
8894,45075,5.0,1501128886247
1842,65406,5.0,1501131171050
782,63741,4.0,1501132044079
3195,63741,5.0,1502580564863
9814,63741,3.0,1503690669996
6120,4813,4.0,1501134031930
9549,889,5.0,1501136327817
12004,1826,2.0,1501136353660
6013,16408,2.0,1501139104970
3196,19380,5.0,1501160095576
2843,11743,3.0,1501160232822
2432,11743,4.0,1501171584491
5751,11743,5.0,1502621448121
3956,11743,5.0,1503208857849
633,11743,5.0,1505246975586
3082,11743,4.0,1506373087305
2079,59497,3.0,1501163865122
3136,29394,5.0,1501164006033
5308,51620,5.0,1501166871286
1549,9842,2.0,1501166896561
7466,57867,4.0,1501166995724
993,1116,5.0,1501167118321
2095,5532,5.0,1501172302819
436,37085,4.0,1501172851311
11426,27123,4.0,1501173680415
362,27142,4.0,1501174785277
1247,59472,4.0,1501175087189
408,57351,5.0,1501176283016
2867,20298,5.0,1501176311896
6441,20298,2.0,1503008659090
676,33900,3.0,1501176559190
10127,50507,5.0,1501176815645
724,43487,2.0,1501177413284
2554,26472,4.0,1501177703291
3319,26472,5.0,1501606064346
5624,26472,5.0,1502115249880
709,26472,5.0,1502980045663
7417,26472,3.0,1505059011022
7623,32041,3.0,1501178371234
2954,32041,5.0,1504366300836
2970,32041,5.0,1512678835331
12101,57537,5.0,1501178603208
3629,45645,5.0,1501178627298
4909,1355,4.0,1501179727490
1633,65397,5.0,1501180601281
2807,29883,4.0,1501181453147
1633,11639,5.0,1501181675817
2366,31008,4.0,1501181910054
3315,1380,1.0,1501183451144
4179,37002,5.0,1501183578967
1618,15991,5.0,1501184413460
927,61122,5.0,1501184653136
6245,61122,5.0,1501265546822
7866,36867,4.0,1501187077781
4596,47415,5.0,1501187625938
6756,46745,4.0,1501187990648
12211,46745,1.0,1507127559837
7131,38227,5.0,1501188026539
3740,43279,5.0,1501189689387
2207,2173,5.0,1501190019546
11675,2173,5.0,1511847610424
2807,59282,2.0,1501191009989
2649,28416,5.0,1501193817440
2649,12119,5.0,1501194289844
3385,12119,1.0,1501264802263
8107,12119,5.0,1502316463582
3323,12119,5.0,1504972703889
9082,54651,5.0,1501195378874
984,31814,5.0,1501195524178
6190,4370,4.0,1501196739188
6364,4370,4.0,1502238081670
12471,26048,5.0,1501197135106
12128,22140,5.0,1501199103946
1869,58705,4.0,1501201196608
5964,59668,5.0,1501201234602
4802,33005,5.0,1501204049465
8168,20227,5.0,1501204564256
5243,24332,4.0,1501206943047
1867,63684,1.0,1501208314758
8752,62441,4.0,1501209341117
735,33204,3.0,1501212566198
3589,31185,5.0,1501214162963
3589,45269,5.0,1501214246341
3589,62006,5.0,1501214489268
36,12231,5.0,1501214796877
4995,9124,5.0,1501216674683
7615,9124,4.0,1511545892051
214,56991,4.0,1501218416976
10583,27495,4.0,1501221135533
2163,34581,5.0,1501238619285
3613,58869,5.0,1501238968975
5742,53061,5.0,1501241653997
3613,983,5.0,1501242274873
5231,56030,3.0,1501243624070
10842,7531,5.0,1501247036108
9840,51593,5.0,1501247343168
7991,17620,5.0,1501248156723
3401,42154,2.0,1501248165281
6656,16120,5.0,1501248908863
6656,12551,5.0,1501249114479
6656,32609,5.0,1501249138173
4602,9430,1.0,1501249662889
489,55221,5.0,1501255405955
5013,31530,5.0,1501255827699
2648,35524,5.0,1501258864057
5379,54129,5.0,1501262008817
5379,64706,5.0,1501262060581
2605,6821,5.0,1501265106261
4782,21936,4.0,1501267201491
2564,17539,4.0,1501268489355
918,7127,5.0,1501270960766
5621,26063,5.0,1501271826347
10651,28334,5.0,1501273060941
497,28334,5.0,1501422974469
12529,28334,5.0,1502470877573
9383,28334,5.0,1503253102002
11243,28334,5.0,1503600862140
5585,28334,3.0,1504113505966
2584,28334,5.0,1504117000930
1999,28334,4.0,1504724683764
3351,28334,5.0,1506053789343
4827,28334,5.0,1506791265467
5680,28334,5.0,1513371703477
11380,58171,5.0,1501273071359
11380,48549,5.0,1501273199263
8534,3544,5.0,1501273978746
5881,4918,5.0,1501277419764
9405,4918,3.0,1512064728946
6902,14067,5.0,1501277490790
6902,33580,5.0,1501278034537
1763,3933,5.0,1501279858308
8942,3933,5.0,1501684058360
7415,6739,4.0,1501281009349
7084,16040,5.0,1501282047354
8274,59323,5.0,1501284136545
8274,4332,5.0,1501284203992
6625,58759,5.0,1501284400667
3246,58759,5.0,1503425594268
1718,19841,5.0,1501284466266
12536,59336,5.0,1501286117038
3007,158,4.0,1501287008459
6902,13464,5.0,1501287793784
8723,35662,5.0,1501289513217
7520,39624,1.0,1501291129532
12081,8587,5.0,1501294280211
10560,8587,5.0,1506298493558
78,43986,3.0,1503963428416
9049,43986,5.0,1504097416351
6800,43986,2.0,1513567766253
1979,36345,5.0,1501305104657
5284,51454,4.0,1501306800087
1634,51454,5.0,1505589221045
1206,55976,5.0,1501322353478
1476,3988,3.0,1501323907052
412,3369,5.0,1501339650914
5742,9464,5.0,1501341709210
11422,52589,1.0,1501342533012
1748,52589,4.0,1501383146427
2207,32618,5.0,1501364714905
2363,32618,5.0,1502207864766
5304,32618,5.0,1502234256984
970,32618,3.0,1502835795022
660,32618,5.0,1503789838892
1262,32618,5.0,1505945892349
10633,56219,5.0,1501348435555
10633,58202,5.0,1501348682167
984,63772,5.0,1501349453281
984,64102,4.0,1501349680223
1749,6798,5.0,1501350241261
10894,63561,5.0,1501351969579
10894,64114,2.0,1501352505043
489,19102,5.0,1501353827211
8565,27198,3.0,1501353959785
3835,22707,4.0,1501354843309
2715,42813,5.0,1501356293102
7634,54372,3.0,1501357935533
8038,48965,5.0,1501358654714
8913,3909,4.0,1501358655980
4992,54114,5.0,1501359851728
6624,16100,5.0,1501365243830
2749,34805,5.0,1501365879136
740,29163,5.0,1501367524397
1429,50137,5.0,1501368459683
10260,55278,5.0,1501368562103
2061,45024,3.0,1501368912563
540,62357,4.0,1501368932719
1192,32355,4.0,1501370599902
9875,32355,5.0,1506515257990
8128,17742,4.0,1501372548441
7474,43007,5.0,1501379796364
6214,22576,4.0,1501379830995
6214,36534,5.0,1501380181862
5872,61090,5.0,1501380296159
6103,61090,4.0,1508349891390
7545,61090,3.0,1509405143433
6214,11596,5.0,1501380467070
6214,12906,5.0,1501380511288
6214,59236,5.0,1501380530130
7445,25856,4.0,1501381869569
5686,50270,5.0,1501386022488
6364,31632,3.0,1501389718750
507,2554,4.0,1501410897423
507,38350,4.0,1501410909793
507,63869,4.0,1501410929003
507,20409,4.0,1501410959055
2552,26563,5.0,1501414289480
8830,26563,4.0,1504282610150
5162,26563,5.0,1508261421942
7598,7172,4.0,1501418453102
6173,7172,5.0,1503929297895
57,58474,5.0,1501421216132
4849,58474,4.0,1501812903608
8423,58474,4.0,1504784900943
4601,61975,5.0,1501423442890
2574,51558,4.0,1501424557707
12048,9889,5.0,1501425302712
12264,25604,5.0,1501425504112
7950,25604,5.0,1501615072803
149,25604,5.0,1501971336457
1435,25604,5.0,1502677765196
12048,33879,5.0,1501425596484
12048,54453,5.0,1501425821094
709,18198,4.0,1501426958767
1005,41117,4.0,1501430242488
8021,58598,5.0,1501432986460
9681,30435,4.0,1501435164816
2866,30435,3.0,1508527128521
5308,26084,4.0,1501435438517
8013,28625,3.0,1501435750384
1639,30151,5.0,1501438462451
468,37758,3.0,1501438475435
151,54433,5.0,1501438607703
271,13432,5.0,1501438739214
271,14538,5.0,1501439691773
11019,54344,5.0,1501439867507
5755,41684,4.0,1501439970303
5755,13459,5.0,1501440018031
1090,16663,5.0,1501440906647
4002,13235,1.0,1501440920247
6635,62775,5.0,1501441114397
4739,62775,3.0,1504472254500
2060,24082,5.0,1501441396263
10488,65120,5.0,1501447827678
7720,65120,5.0,1513399892381
689,34208,5.0,1501449379652
4785,63543,4.0,1501449620325
2246,19187,5.0,1501449854594
1668,2676,5.0,1501450774676
3031,53918,5.0,1501454478746
5007,53918,4.0,1502131623469
1606,17987,4.0,1501454755201
6462,26867,3.0,1501455789432
6881,24001,4.0,1501455813224
2256,13027,3.0,1501456013337
6881,63622,4.0,1501456048369
6462,48170,5.0,1501456360571
2078,30340,4.0,1501459025809
1687,30340,2.0,1503532960331
1975,30340,5.0,1504373976593
3372,30340,3.0,1511848391118
6332,58593,4.0,1501461443183
2475,61481,4.0,1501462665404
11293,6076,3.0,1501467839153
7974,6076,5.0,1501694579167
4533,6076,5.0,1504816011893
3051,6076,5.0,1508102223328
2475,39245,5.0,1501468276475
12633,18430,5.0,1501469524300
8873,17828,5.0,1501469802971
8873,52176,5.0,1501469930062
9535,3406,4.0,1501471234570
2475,38172,5.0,1501472540956
1034,29895,5.0,1501474046917
1034,51205,5.0,1501474249853
1034,40569,5.0,1501474303895
1034,50136,5.0,1501474489087
1034,53315,5.0,1501474491329
1034,38804,5.0,1501474582688
1034,7517,5.0,1501474630768
11498,384,3.0,1501480518468
1024,12321,4.0,1501486850627
10344,10382,4.0,1501496356548
1692,57550,4.0,1501499110355
8972,31228,4.0,1501501305432
216,28171,4.0,1501509492333
216,51989,5.0,1501509640727
2760,62473,3.0,1501510586895
1123,36932,3.0,1501511179606
216,58897,5.0,1501511203615
2093,29705,4.0,1501511426874
216,60451,3.0,1501511508643
216,231,4.0,1501511908066
7334,28375,5.0,1501512519433
6319,37004,3.0,1501513184700
3590,12395,5.0,1501515725882
13750,16155,5.0,1501517759534
2418,16155,5.0,1501824305341
2344,7408,4.0,1501518500260
1264,56542,5.0,1501520766581
954,2688,3.0,1501521581155
3082,11669,4.0,1501522723884
3082,14064,2.0,1501523102196
7463,44324,4.0,1501523893093
3174,33857,4.0,1501525508313
11729,49625,5.0,1501527479316
3979,9380,4.0,1501528502449
2994,8374,4.0,1501528879723
1232,52914,5.0,1501530229447
6647,4190,4.0,1501534146182
1668,48611,4.0,1501536995000
6024,19250,5.0,1501537187011
7632,1427,5.0,1501538608791
9287,27306,5.0,1501542069247
1230,8595,4.0,1501542412144
3633,27947,4.0,1508969454313
1858,27947,3.0,1509389607504
4468,27947,5.0,1510068819013
1510,27947,4.0,1511401607904
709,27947,4.0,1513695996620
2971,47677,5.0,1501543746957
3706,57985,5.0,1501544032531
10358,3126,5.0,1501545631963
10358,64599,5.0,1501545681679
10358,45070,5.0,1501545719010
440,6137,1.0,1501546544843
11660,59377,5.0,1501546812367
3858,59377,4.0,1501693367608
11799,59377,4.0,1501714239961
10319,59377,3.0,1507283938690
11079,40260,5.0,1501548200773
11602,36467,4.0,1501549611160
2270,2119,5.0,1501550168531
7849,2119,2.0,1505163970329
11602,40292,4.0,1501553189681
9489,30295,5.0,1501553362108
934,25951,3.0,1501553604377
6648,7669,3.0,1501553865100
1196,36196,5.0,1501555344050
4551,40917,4.0,1501558267341
4551,57369,4.0,1501558452682
7543,7851,4.0,1501559095018
9248,51666,5.0,1501559364392
4378,15083,4.0,1501561211835
3380,54765,3.0,1501566210072
2600,20473,3.0,1501566594810
3956,20473,3.0,1510259006664
1211,1164,5.0,1501579607713
4150,30794,5.0,1501584424770
2179,30794,5.0,1502682580603
6024,26305,5.0,1501590325820
162,22983,5.0,1501590368781
709,22983,5.0,1502201860833
3699,22983,5.0,1502741521807
1142,22983,5.0,1504793032168
2077,22983,3.0,1505342296687
3889,22983,5.0,1507174604826
6541,20167,5.0,1501592034213
709,63845,4.0,1502119191314
8808,63845,2.0,1504205634577
6897,16526,4.0,1501593831967
153,16526,5.0,1501878773772
1527,16526,4.0,1502072601605
6885,16526,3.0,1502164113055
2036,16526,5.0,1502238419942
3377,16526,3.0,1502303626275
2938,16526,5.0,1502395748316
5401,16526,5.0,1502579958368
294,16526,4.0,1502673275391
5444,16526,2.0,1502823355720
5318,16526,3.0,1503182964210
2658,16526,3.0,1503347136991
5077,16526,5.0,1503353833319
6930,16526,3.0,1503373384860
6273,16526,3.0,1503915177022
1135,16526,5.0,1504917757987
13351,16526,5.0,1505194742936
1761,16526,5.0,1505794995947
6103,16526,3.0,1505829600802
6383,16526,5.0,1508729910930
7360,16526,5.0,1509306139918
3680,16526,5.0,1510762633164
5692,16526,3.0,1510860048264
650,17240,4.0,1501594333091
8493,11655,4.0,1501594547614
6785,11655,4.0,1501773734296
2029,11655,5.0,1504571961519
7420,11655,3.0,1508471883833
3217,11655,3.0,1509327497465
5545,11655,4.0,1510023370962
2896,11655,4.0,1511474121922
3911,11655,3.0,1513955448002
3346,5930,5.0,1501595691252
6319,51328,5.0,1501596766865
320,51328,4.0,1505124403519
7148,13924,5.0,1501596872778
2089,50902,1.0,1501597568668
3346,59930,5.0,1501598623715
4846,59930,5.0,1502286422654
10350,9129,5.0,1501599149249
5989,9129,4.0,1503641888409
7006,14255,3.0,1501599569195
7285,51172,5.0,1501605278160
362,53210,4.0,1501605510088
580,48709,5.0,1501605770418
5294,48709,5.0,1503921712776
9631,40068,4.0,1501606048993
7166,40068,4.0,1502083166797
2330,40068,2.0,1502611790459
7303,40068,1.0,1504291974547
1738,40068,4.0,1506918986584
4873,40068,4.0,1511710272552
8223,58491,3.0,1501607432754
10138,25045,5.0,1501607924541
11314,25045,5.0,1503172484484
4,56653,5.0,1501608603110
407,56653,5.0,1504656643339
5023,19904,4.0,1501610951614
4049,19904,4.0,1508341189216
8690,4455,5.0,1501611854812
2095,55757,5.0,1501612427233
11352,21027,4.0,1501613921008
3428,13973,5.0,1501614338162
9475,16699,5.0,1501615435119
7628,16699,5.0,1503808054794
6916,25865,5.0,1501616487462
6916,5457,5.0,1501616643173
9803,12644,4.0,1501616690054
9222,40856,4.0,1501618040004
13065,24807,3.0,1501619125934
8818,48278,5.0,1501620422331
8818,40779,5.0,1501620469374
10481,35416,3.0,1501622709113
1899,40473,5.0,1501622792338
403,40473,5.0,1501996975682
5279,40473,4.0,1503145291588
6256,40473,3.0,1503531067708
8122,40473,4.0,1506117914104
7170,16914,5.0,1501625273907
1390,23743,5.0,1501629498041
262,31502,5.0,1501630879898
4961,7077,5.0,1501631867896
4961,64699,5.0,1501631885173
10302,11757,4.0,1501632965698
2154,41558,5.0,1501633117725
1457,41558,5.0,1505786027489
2207,64775,5.0,1501634135475
813,29581,4.0,1501635276441
2463,38777,4.0,1501635876219
12428,38777,3.0,1501805402558
2410,38777,4.0,1505237902314
2715,38777,5.0,1512257559454
9245,12059,5.0,1501636891672
2654,11731,3.0,1501639010795
7520,48368,2.0,1501639314606
1156,48836,3.0,1501641035385
1725,9167,4.0,1501642926423
7962,9167,1.0,1505875574439
473,59508,5.0,1501643097561
3260,64441,5.0,1501643286261
473,47520,5.0,1501643503447
489,1913,5.0,1501644470511
721,49898,5.0,1501646410883
4452,40680,5.0,1501647846331
2463,29716,5.0,1501652553757
5308,41246,5.0,1501653200556
7356,25433,5.0,1501655957521
7356,7389,5.0,1501656009165
1627,56225,5.0,1501658538632
5699,56225,5.0,1504494801699
1869,60458,5.0,1501670836994
2544,38346,5.0,1501674513337
1635,10768,3.0,1501676356772
4332,3655,5.0,1501678343410
2171,27758,4.0,1501679067868
8844,17019,5.0,1501681064494
1086,4396,5.0,1501681070509
8590,55663,4.0,1501681149086
6532,62821,4.0,1501683479738
7858,31849,5.0,1501683588660
10323,31849,5.0,1501784812918
938,33630,5.0,1501687985190
10432,33630,5.0,1504032425914
1462,4629,1.0,1501689004179
630,64298,4.0,1501689676859
5477,1543,5.0,1501690485733
8352,1543,5.0,1503601502814
6806,22493,3.0,1501690753360
2632,22493,3.0,1501991764448
4315,43410,4.0,1501691376601
189,33047,5.0,1501691685211
189,7863,5.0,1501691784963
7608,53388,5.0,1501692221184
189,14916,5.0,1501692829409
3646,10917,5.0,1501693797682
3323,41658,5.0,1501694219708
4742,55842,2.0,1501694579913
8333,38098,4.0,1501694758350
7072,402,5.0,1501694778105
6542,402,5.0,1506372328087
9499,402,5.0,1509576418707
7072,34963,5.0,1501694838727
4184,40382,5.0,1501699630988
1007,30537,5.0,1501701211750
9148,30537,4.0,1502385933985
4321,33929,3.0,1501701544532
2008,33929,4.0,1507484947385
5580,33929,3.0,1510060459483
6920,2600,5.0,1501701939543
8374,18911,5.0,1501702533836
11036,18911,5.0,1507251996504
11475,18911,5.0,1510763635107
6894,45859,5.0,1501703065390
5039,51607,5.0,1501706270756
6309,51607,4.0,1504624061664
666,51607,4.0,1505766601137
7955,51607,3.0,1514393702535
1764,46753,5.0,1501707643183
189,11863,3.0,1501710003988
5447,41099,4.0,1501716081132
6654,4646,4.0,1501716278706
5447,43233,4.0,1501716375345
739,43233,5.0,1510858658244
7435,44185,5.0,1501717235872
