user_id,item_id,rating,timestamp
10623,9862,2.0,1556472233333
2491,49038,4.0,1556472354377
13783,7817,5.0,1556472375760
10099,15130,5.0,1556472673019
2240,27296,5.0,1556472841076
7482,4291,5.0,1556472981751
10881,8746,5.0,1556473181529
9680,40258,4.0,1556473217145
5345,54031,5.0,1556473253550
4248,40523,2.0,1556473333743
2755,53938,4.0,1556473383257
10486,27376,4.0,1556473504135
2823,7997,5.0,1556473787366
669,3722,3.0,1556473926872
3983,46204,4.0,1556473995834
1999,27062,4.0,1556474206120
4084,2380,5.0,1556474229240
3510,47332,5.0,1556474276615
3844,35224,5.0,1556474347368
5278,51749,3.0,1556474393717
3228,40426,5.0,1556474550646
12417,46155,4.0,1556474708996
2580,11475,4.0,1556474717116
2275,1349,4.0,1556474759936
5014,40246,4.0,1556474828028
2587,28230,5.0,1556474839504
10407,46338,5.0,1556474870080
1544,1132,4.0,1556475077969
11220,22014,5.0,1556475146062
5927,8331,5.0,1556475151096
1898,8786,5.0,1556475267361
5803,55664,5.0,1556475275730
9555,12181,5.0,1556475361502
7232,35596,5.0,1556475540596
2856,5128,4.0,1556475542627
4982,27472,4.0,1556475594285
598,45069,5.0,1556475868431
539,33435,5.0,1556475959389
9733,53892,5.0,1556476033294
11179,48987,5.0,1556476068426
7181,50895,4.0,1556476104199
9546,33382,5.0,1556476208191
4052,36008,4.0,1556476228572
3396,43936,1.0,1556476254723
1159,47373,4.0,1556476267559
264,45608,1.0,1556476274849
1221,36859,5.0,1556476276102
9701,27874,4.0,1556476296926
7187,54626,3.0,1556476314416
1827,7254,3.0,1556477135649
5552,31270,5.0,1556477226823
1242,25058,5.0,1556477333264
967,31289,4.0,1556477387118
9973,610,5.0,1556477428117
1304,46436,3.0,1556477929869
5131,42058,5.0,1556478482394
3784,53308,4.0,1556478651714
9992,13933,5.0,1556478672656
4176,1343,5.0,1556478711152
9996,44948,4.0,1556478901996
3608,1733,5.0,1556478943626
12084,14583,4.0,1556479429712
11954,55526,2.0,1556479519946
5476,26780,2.0,1556479682659
5055,32561,5.0,1556480214811
154,53678,5.0,1556480220707
9173,51422,5.0,1556480270969
222,3474,4.0,1556480443849
7665,1160,3.0,1556480446600
93,33911,5.0,1556480463649
2544,15626,5.0,1556480477497
2666,33356,5.0,1556480486242
12496,12036,5.0,1556480492360
9441,51715,5.0,1556480521399
11320,18589,5.0,1556480525403
3191,28167,5.0,1556480878825
685,51325,5.0,1556480883309
7912,22127,3.0,1556480936718
12063,23154,5.0,1556481043852
1923,11848,5.0,1556481089367
10868,24225,5.0,1556481553944
9631,33924,5.0,1556481613159
12402,25899,1.0,1556481700438
7502,23872,5.0,1556481874825
3468,52543,5.0,1556482242463
1867,33956,4.0,1556482625831
5375,42591,4.0,1556482853721
2201,13358,4.0,1556482874144
5800,17427,4.0,1556482895105
13098,10891,5.0,1556482909811
5506,7671,4.0,1556482940021
9964,18459,5.0,1556483012553
2827,48743,5.0,1556483177932
1189,25113,4.0,1556483200152
229,45756,4.0,1556483231554
222,46600,4.0,1556483263791
113,26374,5.0,1556483524332
13769,13059,3.0,1556483702019
9777,49284,5.0,1556483720766
128,43216,5.0,1556483731786
1765,28860,5.0,1556483756977
592,38321,5.0,1556484084545
478,50181,5.0,1556484467443
2578,46678,5.0,1556484508743
12756,35968,5.0,1556484517351
10573,34976,4.0,1556485068507
7272,39333,4.0,1556485112892
6145,32535,5.0,1556485396790
262,12408,5.0,1556485418443
5812,24135,4.0,1556485427959
11703,12114,5.0,1556485750174
2246,51080,5.0,1556486006487
5309,29874,5.0,1556486764472
13273,38734,5.0,1556486823859
6450,6261,5.0,1556486842127
13786,3364,5.0,1556487083885
6169,35798,5.0,1556487327323
768,4177,4.0,1556487724838
7919,29195,5.0,1556487814254
1422,17616,5.0,1556487899622
10306,31718,5.0,1556488301711
11963,6419,5.0,1556488431134
773,1386,5.0,1556488461249
10785,9528,5.0,1556488462684
10783,56330,5.0,1556488559589
11456,46583,5.0,1556488816648
4318,5137,3.0,1556488822805
368,2583,2.0,1556488978824
5060,43260,2.0,1556488997276
10918,48246,5.0,1556489102077
2847,44316,5.0,1556489233965
6044,608,5.0,1556489459632
3035,40121,5.0,1556489508611
9375,5294,4.0,1556489681758
3253,37963,5.0,1556489856078
11157,8945,4.0,1556489863285
13266,669,5.0,1556490125415
10951,44982,5.0,1556490130994
7351,24066,5.0,1556490167991
810,40562,5.0,1556490188056
10477,30873,5.0,1556490318694
1504,51966,5.0,1556490319770
2230,52716,5.0,1556490338298
8134,40469,3.0,1556490383004
4321,52821,5.0,1556490385969
35,27293,4.0,1556490635756
3798,6390,5.0,1556490758924
13520,33804,1.0,1556490831804
1625,25580,5.0,1556490843030
6366,649,5.0,1556491133246
6248,11600,4.0,1556491158204
1870,24330,5.0,1556491196911
368,3608,5.0,1556491377559
1717,13218,5.0,1556491481774
1726,30400,5.0,1556491552877
5336,46068,5.0,1556491699171
1191,48263,5.0,1556493008080
3779,40548,5.0,1556493050745
734,19841,5.0,1556493110713
8666,50567,4.0,1556493226200
5055,36008,4.0,1556493260703
9868,21280,4.0,1556493309327
7346,22697,4.0,1556493353682
11880,23363,5.0,1556493381456
12456,21143,5.0,1556494020147
4535,56864,5.0,1556494078519
3268,37749,5.0,1556494271352
6423,2295,5.0,1556494428396
11768,33309,5.0,1556495034274
1082,51466,5.0,1556495055953
13434,39822,5.0,1556495124376
6515,17312,5.0,1556495567745
293,37450,3.0,1556495613345
13467,54221,5.0,1556496286279
6941,40386,5.0,1556496297999
8194,36109,5.0,1556496341693
1360,34143,5.0,1556496458506
9329,45066,5.0,1556496506246
11189,49975,5.0,1556496596158
13202,37342,5.0,1556496676383
3007,5607,5.0,1556496886988
4499,33344,3.0,1556497017282
7947,25467,5.0,1556497332600
967,39282,3.0,1556497362323
1045,50760,4.0,1556497493985
2062,27037,5.0,1556497819723
13778,28107,5.0,1556498188148
4969,28195,5.0,1556498198679
1909,32469,5.0,1556498202698
10014,26066,5.0,1556498262191
11715,53518,4.0,1556498318041
3429,13507,5.0,1556498692915
1678,56791,5.0,1556499402132
8856,28384,5.0,1556499402641
1349,2516,5.0,1556499413420
5219,43876,5.0,1556499510201
2803,48445,4.0,1556499612683
1757,5742,4.0,1556499647039
1915,17257,4.0,1556499835429
1721,4701,5.0,1556500160606
8584,21388,5.0,1556500173587
5056,31651,5.0,1556500512113
9336,4781,3.0,1556500692713
6938,51904,5.0,1556501107619
5584,32871,5.0,1556501149886
7642,21314,3.0,1556501150419
1211,45329,5.0,1556501196351
5516,30016,5.0,1556501322611
13603,45032,5.0,1556501408187
3538,10597,5.0,1556501408643
1346,36504,5.0,1556501648319
9776,5567,5.0,1556501689141
648,21131,5.0,1556501896201
3803,51937,5.0,1556502330190
1045,762,5.0,1556502649884
7791,5474,5.0,1556502694552
4141,31905,5.0,1556502948686
12118,26762,4.0,1556503001703
1701,4880,5.0,1556503265156
699,38241,4.0,1556503328903
11560,50384,5.0,1556503408464
11480,2760,5.0,1556503450555
311,50890,5.0,1556503656535
2620,16383,4.0,1556503662188
7678,54698,5.0,1556503881320
8726,37272,5.0,1556504053490
8759,30878,4.0,1556504121997
12882,33796,4.0,1556504148886
6549,51498,1.0,1556504275621
10975,25899,5.0,1556504340418
3537,43364,5.0,1556504447818
3840,17018,5.0,1556504475157
5175,29762,5.0,1556504640893
1127,54482,5.0,1556504669045
7388,5952,5.0,1556504754886
12465,11370,5.0,1556504808017
954,35991,5.0,1556504836843
11746,39265,4.0,1556504897495
222,18334,4.0,1556504902296
1117,17045,4.0,1556504991026
5259,3285,5.0,1556505020191
2049,23810,5.0,1556505074249
5239,49202,5.0,1556505118754
3290,16620,5.0,1556505138600
1895,19526,5.0,1556505160401
2536,34898,5.0,1556505168708
933,7988,5.0,1556505182553
11389,47416,5.0,1556505203385
2486,45757,4.0,1556505203445
5354,41061,5.0,1556505217496
2913,10556,1.0,1556505219469
2831,53352,3.0,1556505262754
2661,5918,5.0,1556505314273
8566,6420,5.0,1556505355294
3078,53118,5.0,1556505369994
2667,21862,5.0,1556505388553
1722,6248,5.0,1556505415873
5445,47579,5.0,1556505416576
8171,48678,5.0,1556505463534
3751,46298,5.0,1556505569742
4882,48617,2.0,1556505589221
10816,25027,5.0,1556505660581
6968,40292,5.0,1556505894631
8337,24571,5.0,1556505918167
1148,35730,5.0,1556505930773
11242,31918,5.0,1556505965980
4471,18846,5.0,1556506008103
10129,15027,5.0,1556506023801
3064,28000,5.0,1556506161254
2700,33034,5.0,1556506165985
239,1840,5.0,1556506211453
11186,18397,5.0,1556506275572
4009,54724,4.0,1556506690915
3995,7043,1.0,1556506763356
10216,40425,5.0,1556506775147
1544,41338,3.0,1556507084270
496,35534,5.0,1556507181696
10072,41887,5.0,1556507193093
1298,41242,5.0,1556507248580
11666,30472,5.0,1556507304282
4048,35000,5.0,1556507564345
3360,26638,5.0,1556507671903
10310,28023,2.0,1556507882040
3678,19729,5.0,1556508171206
18,31047,5.0,1556508602841
4590,12082,5.0,1556508800254
2238,54651,5.0,1556508892085
6725,44294,5.0,1556508907332
3436,817,4.0,1556509033254
6159,14306,5.0,1556509229702
8401,42872,3.0,1556509536231
432,54390,5.0,1556509609352
9018,20479,2.0,1556509760353
13763,23137,5.0,1556509885959
1514,43491,4.0,1556509992507
624,2200,5.0,1556510073047
8153,9825,4.0,1556510134515
3234,6000,4.0,1556510339220
6203,47281,2.0,1556510466320
6740,20483,1.0,1556510828469
608,16139,3.0,1556510995201
11983,17685,5.0,1556511162301
5943,53721,5.0,1556511370337
11655,41006,4.0,1556511432998
7706,6956,5.0,1556511583613
8168,4707,5.0,1556511893723
8418,42793,5.0,1556511971969
1796,7082,5.0,1556512028119
4778,19603,5.0,1556512069883
4479,56560,2.0,1556512382752
5706,1172,4.0,1556512522319
11909,31898,4.0,1556512948904
2302,36761,5.0,1556513747678
13689,32087,5.0,1556513996047
9568,50220,4.0,1556514049037
9229,55564,5.0,1556514082267
5861,20809,5.0,1556514088512
11567,30886,5.0,1556514151311
2469,43481,5.0,1556514184196
10242,854,3.0,1556514329888
5355,38239,5.0,1556514379379
5046,21793,4.0,1556514602047
9635,35324,5.0,1556514665333
4090,14748,5.0,1556514764356
13410,13647,5.0,1556515138719
3167,48037,5.0,1556515297859
10387,6468,4.0,1556515451542
5973,44552,5.0,1556515607132
4318,56638,3.0,1556515668141
1306,33760,3.0,1556515898998
4261,28937,4.0,1556516040525
10615,35092,3.0,1556517218250
3449,9155,5.0,1556517277571
6737,39952,5.0,1556517475787
8650,50110,5.0,1556517894548
5472,9435,5.0,1556518121092
6063,52627,4.0,1556519521855
10752,55242,5.0,1556519619910
8890,15625,5.0,1556519661261
1765,40657,5.0,1556520134231
4093,37065,5.0,1556520226757
3361,41924,5.0,1556520406594
857,2949,5.0,1556520587656
713,30045,4.0,1556520900411
26,37446,4.0,1556521073250
1895,2457,5.0,1556522022108
2122,18965,3.0,1556522084432
4785,27353,2.0,1556522331815
1974,15442,2.0,1556522341232
2943,53069,4.0,1556522523197
4185,46866,5.0,1556523331502
12788,11677,5.0,1556526126488
3818,41646,5.0,1556529402325
9695,25170,5.0,1556529525539
6461,38175,5.0,1556529610622
5461,46730,5.0,1556529730387
2680,17743,3.0,1556530704249
2408,23136,5.0,1556531895388
5058,6683,5.0,1556532362821
8174,33671,5.0,1556533529444
6743,38148,5.0,1556533755659
3980,29382,4.0,1556533828890
526,25314,3.0,1556534654127
1206,22794,5.0,1556534786343
12215,32016,5.0,1556535712152
10219,6530,5.0,1556536786399
942,20007,5.0,1556536890341
8377,51720,5.0,1556537769081
3892,34145,5.0,1556538107254
4320,46558,4.0,1556538715072
11615,22950,5.0,1556538963149
2943,30484,3.0,1556539012035
12809,51467,3.0,1556540121066
3381,22966,5.0,1556540819615
10150,19942,5.0,1556541142582
3469,2276,5.0,1556541147315
718,47638,5.0,1556541221634
863,14663,4.0,1556541424404
5928,18227,5.0,1556541755363
9849,15739,1.0,1556542162830
4842,6667,5.0,1556542505790
3108,25475,5.0,1556542632097
4504,39081,3.0,1556542636081
5433,52031,5.0,1556542707027
9165,32418,5.0,1556542930273
7830,31102,3.0,1556543263623
533,25954,5.0,1556543677805
10581,20753,5.0,1556543807940
5723,46774,5.0,1556543872880
13487,50433,5.0,1556544270175
1193,5680,5.0,1556544424317
450,37937,4.0,1556544564355
248,27884,5.0,1556544614193
9242,27552,4.0,1556544664409
2279,11577,5.0,1556544708530
7205,7055,5.0,1556545001944
9978,52885,5.0,1556545180764
318,34890,5.0,1556545184225
9679,55422,4.0,1556545258533
3789,3885,5.0,1556545303909
8018,28499,5.0,1556545530555
2212,25060,5.0,1556545731708
5036,1308,5.0,1556545762072
6400,21356,4.0,1556545776247
5033,19015,3.0,1556545952671
1290,14842,4.0,1556545984969
12709,44493,5.0,1556546091760
2196,920,5.0,1556546148588
10281,33566,5.0,1556546209675
13241,13610,5.0,1556546382550
5546,20410,5.0,1556546383257
1972,17103,5.0,1556546588251
5575,46298,5.0,1556546733087
7343,48261,5.0,1556547044919
1969,55252,4.0,1556547143973
7907,17288,4.0,1556547147777
12112,23310,5.0,1556547259478
10172,48728,5.0,1556547337824
2138,32211,2.0,1556547550105
496,28800,5.0,1556547805806
9663,53777,5.0,1556547823255
4584,35968,3.0,1556548136542
11360,26378,5.0,1556548703897
1886,5421,3.0,1556548735990
1965,30586,5.0,1556548948630
12487,3469,4.0,1556549502830
5979,21223,5.0,1556549593973
9611,29042,5.0,1556550128828
4242,31835,5.0,1556550422037
412,19311,3.0,1556550587389
1708,43659,1.0,1556550665965
10577,25800,4.0,1556550669734
285,52213,5.0,1556550685385
9187,5368,5.0,1556550712497
7184,13345,4.0,1556550844403
4590,35931,5.0,1556551039781
2288,55252,4.0,1556551053762
2790,2836,5.0,1556551084217
3234,16856,5.0,1556551146220
1516,53870,5.0,1556551334274
4357,50139,5.0,1556551612416
3561,3548,5.0,1556551668499
399,29255,5.0,1556552047297
7539,32146,3.0,1556552121077
9632,8136,3.0,1556552165207
6853,55266,3.0,1556552598847
9465,29360,4.0,1556552643890
2114,3468,5.0,1556552726344
7646,11232,3.0,1556552795917
47,4998,5.0,1556552824440
7650,37445,5.0,1556552891338
1494,33760,5.0,1556552954914
8255,1743,5.0,1556553010196
12896,42244,5.0,1556553022333
6198,43279,4.0,1556553118840
2454,23012,4.0,1556553276775
368,56849,2.0,1556553380132
4879,26821,5.0,1556553443110
1723,11658,4.0,1556553545341
8760,40864,5.0,1556553636725
2760,28617,3.0,1556553804247
12639,55850,5.0,1556553864327
10569,40245,4.0,1556553879239
5229,9752,5.0,1556553964766
3608,55882,5.0,1556553998639
392,41634,5.0,1556554001928
8828,45621,5.0,1556554046608
2411,56925,5.0,1556554050436
2688,8146,4.0,1556554192805
2173,27472,5.0,1556554203972
1627,26880,4.0,1556554464087
11321,44243,5.0,1556554775635
7107,48487,5.0,1556556168501
10358,8199,4.0,1556556273938
1439,11471,5.0,1556556290291
9074,50541,5.0,1556556416771
4565,23872,5.0,1556556611630
13540,55786,5.0,1556556682187
7475,56468,4.0,1556556707445
10353,16670,2.0,1556556777920
3361,12585,5.0,1556556963488
11905,49122,5.0,1556557016349
13291,42572,5.0,1556557207299
5027,15637,5.0,1556557492758
9580,15006,5.0,1556557635589
50,54637,5.0,1556558489053
3699,21026,3.0,1556558661352
1448,42265,5.0,1556558701733
9939,53251,5.0,1556558958788
9483,863,4.0,1556559133268
262,27340,5.0,1556559211881
8540,18514,5.0,1556559256851
2096,39785,5.0,1556559420543
5705,10994,2.0,1556559457827
3985,31606,5.0,1556559683320
7239,15384,3.0,1556559767165
10408,19699,5.0,1556559791104
4696,46476,5.0,1556559812754
6010,3593,5.0,1556559862409
8342,1299,5.0,1556559880629
12223,9890,5.0,1556559897899
8399,6919,5.0,1556560162180
948,14411,3.0,1556560370263
7553,10759,5.0,1556560544523
371,41984,5.0,1556560586997
2492,1076,5.0,1556560724775
9614,20742,5.0,1556560782966
1655,30902,5.0,1556560811118
7996,42815,5.0,1556560817641
5005,9668,5.0,1556560843901
13099,56876,5.0,1556560869365
5975,25163,4.0,1556561040685
7527,34213,5.0,1556561122847
3650,34808,5.0,1556561175020
1825,21725,5.0,1556561341602
7534,24850,5.0,1556561346497
2083,3443,5.0,1556561384379
6162,44589,5.0,1556561388559
571,25183,4.0,1556561453657
10019,47204,5.0,1556561513791
4473,2436,5.0,1556561603813
274,7038,5.0,1556561684104
11706,2428,4.0,1556561744293
4382,43109,5.0,1556561881271
1030,53938,5.0,1556561881416
7819,28324,5.0,1556561956707
4791,10126,3.0,1556562051215
13507,3051,5.0,1556562237677
3273,4476,5.0,1556562516155
3493,51335,5.0,1556562559629
9224,9543,5.0,1556562610070
9650,28122,3.0,1556562678807
4053,53212,5.0,1556562790251
7177,19845,4.0,1556562882084
3946,22771,4.0,1556562903799
5990,31024,5.0,1556562924150
6386,22666,5.0,1556562943094
4311,45372,4.0,1556562962145
80,35573,3.0,1556562984236
12203,49516,3.0,1556563188031
231,3779,4.0,1556563312813
1306,28697,4.0,1556563381029
10563,9483,4.0,1556563387289
267,38350,3.0,1556563403411
10831,11723,4.0,1556563473086
3592,3091,5.0,1556563631781
9022,53906,1.0,1556563753486
3832,44975,3.0,1556563753594
11923,22502,5.0,1556563896729
2940,33979,5.0,1556564007666
4770,20326,4.0,1556564078897
10295,44399,5.0,1556564087575
9551,34114,5.0,1556564139066
1703,44654,5.0,1556564258451
5882,13275,5.0,1556564290147
4279,27830,5.0,1556564312027
5426,834,4.0,1556564346312
2464,54904,3.0,1556564365874
12062,10791,3.0,1556564441943
2561,48847,5.0,1556564546579
6679,29164,5.0,1556564556339
2316,7218,5.0,1556564561391
9727,29411,5.0,1556564588701
614,11383,5.0,1556564698898
988,11386,4.0,1556564707740
2869,26960,5.0,1556564823327
5365,48874,5.0,1556565028605
1919,35259,5.0,1556565091650
2579,52440,4.0,1556565200902
2758,3674,5.0,1556565316408
6926,11257,4.0,1556565364311
167,34649,5.0,1556565541083
1926,28452,3.0,1556565555589
3784,7593,4.0,1556565588144
10079,38229,5.0,1556565726610
6129,43724,5.0,1556565901827
7988,54573,5.0,1556565996028
1678,3074,5.0,1556566165616
1549,24726,3.0,1556566215182
3717,48441,5.0,1556566241007
1450,31576,5.0,1556566261199
2779,38146,5.0,1556566555237
962,29411,5.0,1556566702566
916,4040,3.0,1556566747069
3944,5608,4.0,1556567107711
3904,44806,5.0,1556567206352
11383,16144,5.0,1556567422659
1253,17921,5.0,1556567428669
101,53515,5.0,1556567608717
8277,1380,5.0,1556567727386
7340,19942,5.0,1556568010056
4192,47153,5.0,1556568142358
899,13617,3.0,1556568183547
776,762,4.0,1556568267428
2010,15601,5.0,1556568329371
7059,13273,3.0,1556568351246
11482,47038,3.0,1556568364662
7400,52073,5.0,1556568430950
2405,37418,5.0,1556568441011
1243,46804,5.0,1556568454536
3125,48943,5.0,1556568517396
10155,25511,5.0,1556568534686
1673,26247,5.0,1556568547666
5240,39148,5.0,1556568576632
10931,34394,5.0,1556568601636
10122,25857,1.0,1556568613355
12837,1302,5.0,1556568660763
1448,23335,1.0,1556568677398
4789,39176,5.0,1556568711233
341,3797,5.0,1556568729389
8609,49281,5.0,1556568780851
139,8912,4.0,1556568926736
4772,50716,5.0,1556569085802
8508,56178,5.0,1556570063659
2576,41526,4.0,1556570375703
5796,47511,4.0,1556570659201
2345,21095,5.0,1556570844816
642,48849,5.0,1556571032147
5840,34853,4.0,1556571549007
2345,13966,5.0,1556571577455
1767,44753,5.0,1556571596421
30,51651,5.0,1556571639180
879,25905,4.0,1556571736705
10588,53777,5.0,1556571779271
7692,24647,4.0,1556571869386
10011,29761,5.0,1556571875548
6557,33474,5.0,1556571913667
9361,12141,5.0,1556571979283
8322,39601,5.0,1556572101031
533,22809,5.0,1556572319726
10390,21772,4.0,1556572435674
6369,17923,5.0,1556572582365
8220,42137,4.0,1556572604963
1970,14971,4.0,1556572607796
8517,24476,5.0,1556572644415
7793,30035,5.0,1556572806042
2400,31324,5.0,1556572922023
4032,8234,3.0,1556572955701
7106,56260,5.0,1556572963143
2010,21244,5.0,1556572968060
6101,4318,4.0,1556573014653
13464,10765,5.0,1556573046392
7550,32400,5.0,1556573050948
959,22665,5.0,1556573067931
7966,43710,5.0,1556573132710
5789,21439,5.0,1556573158790
8512,29060,4.0,1556573190791
672,52015,5.0,1556573320219
1618,2850,4.0,1556573336140
84,10641,5.0,1556573354948
4608,11670,3.0,1556573371774
2989,32399,4.0,1556573398815
391,30022,5.0,1556573404767
6184,41674,5.0,1556573413144
9997,33243,4.0,1556573413752
10626,16288,5.0,1556573428099
13050,41215,5.0,1556573439144
4521,14934,5.0,1556573463215
12647,49160,4.0,1556573490707
610,4998,5.0,1556573493146
6999,21612,4.0,1556573542174
10118,47716,5.0,1556573567686
5913,49346,4.0,1556573624963
10959,12271,5.0,1556573727036
13804,1052,5.0,1556573930043
4660,24437,5.0,1556574261558
3066,8578,5.0,1556574296200
3434,36489,5.0,1556574311138
6903,26942,5.0,1556574355297
2255,27910,5.0,1556574500683
12325,17550,5.0,1556574523710
12835,24101,4.0,1556574572542
5095,8126,3.0,1556574581310
3409,23277,5.0,1556574615750
4276,42139,5.0,1556574685436
8863,56845,5.0,1556574711091
7979,23817,5.0,1556575187334
11094,34050,1.0,1556575211301
2364,51196,5.0,1556575879021
1898,2466,2.0,1556575996657
5023,39260,5.0,1556576108923
2841,24975,5.0,1556576508862
399,16038,5.0,1556576660678
7062,40336,2.0,1556577646562
2963,27676,5.0,1556577768186
3030,726,4.0,1556577793995
8818,30779,5.0,1556578117797
7011,17656,5.0,1556578309197
2552,24846,5.0,1556578335764
1792,54396,5.0,1556578348047
13541,50611,5.0,1556578455672
1829,56548,4.0,1556578658307
2602,34546,5.0,1556578688435
6450,9806,5.0,1556578787698
7268,51515,4.0,1556578807754
707,5924,5.0,1556579175343
11733,50830,5.0,1556579287142
2091,9259,3.0,1556579620205
3206,36620,4.0,1556579718767
6180,15391,4.0,1556580595884
3568,15012,4.0,1556580626982
3187,55967,5.0,1556580686510
2922,9181,5.0,1556580813573
1977,24077,4.0,1556580903002
11001,27619,5.0,1556580995198
6598,7621,5.0,1556581130336
1710,32856,4.0,1556581205211
6003,39239,5.0,1556581332392
4465,13725,5.0,1556581411828
795,46020,5.0,1556581975498
3108,49364,5.0,1556581981917
5624,40962,2.0,1556582070512
10117,46109,5.0,1556582097183
9824,24640,5.0,1556582292321
8626,13099,5.0,1556582366509
1204,49310,5.0,1556582438395
2734,39854,5.0,1556582954001
7709,24135,4.0,1556583073292
488,35238,5.0,1556583153340
11663,16440,5.0,1556583188909
5729,3151,4.0,1556583611863
7434,42692,3.0,1556583778999
9712,18560,5.0,1556583791688
2428,576,4.0,1556583816838
1822,12976,4.0,1556583863015
2163,20992,5.0,1556583891297
2066,2472,4.0,1556583934014
6770,54668,5.0,1556584007523
10155,1991,5.0,1556584042287
605,36967,5.0,1556584128823
4815,23119,5.0,1556584705042
6255,11532,4.0,1556584773226
2720,3025,5.0,1556584918383
3421,28162,4.0,1556584934443
3646,50668,5.0,1556585156718
6212,36209,5.0,1556585473634
2637,11367,5.0,1556585491894
13605,39580,5.0,1556585643033
13042,38257,2.0,1556585838536
7011,56443,5.0,1556585921349
7400,23382,5.0,1556585924318
4845,4532,4.0,1556585931121
4661,25482,5.0,1556586238007
7409,47047,5.0,1556586320728
6632,16191,5.0,1556586496615
1024,29727,4.0,1556586848055
2248,2073,4.0,1556587020295
4343,28385,5.0,1556587130797
701,54893,3.0,1556587154811
8544,21646,3.0,1556587225238
2856,18659,3.0,1556587234724
5523,44622,4.0,1556587269900
7857,43667,5.0,1556587298871
4078,32628,1.0,1556587653791
10432,17916,5.0,1556587830508
2979,39239,4.0,1556588270111
794,33208,5.0,1556588658414
2363,45890,5.0,1556588683889
2807,53789,5.0,1556588690183
9274,42048,5.0,1556588697242
7458,30711,5.0,1556588727112
6088,5137,1.0,1556588761088
8263,14461,5.0,1556588864410
3640,43486,5.0,1556588943517
2184,32233,5.0,1556588953890
6219,40719,5.0,1556588971797
3432,44872,4.0,1556589082320
7387,35119,4.0,1556589102912
6465,24605,5.0,1556589240049
3859,19372,5.0,1556589300730
3555,46318,3.0,1556589351493
10609,13506,5.0,1556589397602
1602,45421,5.0,1556589412033
7423,52445,5.0,1556589561938
4798,50032,4.0,1556589591260
6858,21783,5.0,1556589626638
7742,28368,5.0,1556589638187
1425,12036,5.0,1556589642841
1676,25750,5.0,1556589679492
2735,45302,5.0,1556589719384
283,22201,5.0,1556589719703
1298,22072,4.0,1556589748518
5183,21607,5.0,1556589750248
7769,54341,5.0,1556589826178
1115,19297,4.0,1556589843028
1440,40772,5.0,1556589847248
43,29230,4.0,1556589857402
12239,8134,5.0,1556589887565
2181,13388,4.0,1556590010225
7240,38911,5.0,1556590241248
1725,36744,5.0,1556590255615
4433,29367,3.0,1556590395375
2367,22563,5.0,1556590804680
5641,2100,3.0,1556590809766
2045,49228,5.0,1556590890860
1406,22027,5.0,1556591271988
11168,19969,5.0,1556591426786
6782,42826,4.0,1556591516759
768,52491,4.0,1556591524248
7145,34139,5.0,1556591678307
3504,45213,4.0,1556591705560
360,56509,3.0,1556591870110
1970,8265,4.0,1556591878024
2190,46169,5.0,1556591956676
8602,46298,5.0,1556592546785
7118,55925,3.0,1556592549690
10021,40789,4.0,1556592903749
3283,40515,5.0,1556593154964
5018,10703,5.0,1556593712997
1183,36446,5.0,1556593732808
6803,40173,5.0,1556594370344
7412,6246,5.0,1556594973861
3391,16490,5.0,1556595080659
2194,26007,5.0,1556595440164
369,52648,5.0,1556595498833
7871,28317,5.0,1556597577160
2673,41677,5.0,1556597586632
7772,54816,4.0,1556597755510
5695,21914,5.0,1556597806240
1868,22177,5.0,1556597980860
9480,663,5.0,1556598220540
11744,16275,4.0,1556598242011
580,15621,4.0,1556598300311
2741,48836,5.0,1556598713372
4433,10976,3.0,1556599310534
8194,42307,5.0,1556600891764
544,6045,5.0,1556601096980
4744,32246,5.0,1556601119378
3646,28870,5.0,1556602326572
2869,9044,4.0,1556602706030
13335,4831,4.0,1556602851615
12810,21254,5.0,1556603017876
7028,17047,5.0,1556603100103
11257,48690,2.0,1556603406568
7693,55908,5.0,1556603483329
2952,34898,4.0,1556603537110
5033,28813,1.0,1556603684536
1876,11209,5.0,1556603713366
5928,32584,5.0,1556603744490
4870,5136,5.0,1556603775323
5116,45459,4.0,1556604427962
13775,53113,5.0,1556604500547
1484,18707,5.0,1556605540413
4854,14892,5.0,1556606478589
10674,55624,5.0,1556606906987
2250,5482,5.0,1556607483839
7448,51986,3.0,1556608687096
5448,44919,5.0,1556608758410
508,30637,5.0,1556608791187
12624,2000,4.0,1556608862540
5006,31337,4.0,1556609000975
13369,29382,5.0,1556609258327
1725,54513,5.0,1556609695956
2829,38975,5.0,1556609879959
8349,26378,5.0,1556610030622
13325,40524,4.0,1556610059509
5525,47231,5.0,1556610106951
10161,32280,2.0,1556610285036
4839,3103,4.0,1556610518110
9982,19081,4.0,1556610590228
805,40073,5.0,1556610933519
13487,17573,5.0,1556613843967
1128,37668,3.0,1556614541887
3641,12572,5.0,1556614641332
10120,38676,5.0,1556615889251
11483,1921,5.0,1556616474323
11897,18122,5.0,1556616660418
4143,36308,4.0,1556616990565
10220,30493,5.0,1556618325758
12222,11122,1.0,1556618395790
11362,55539,5.0,1556618413449
1045,14290,5.0,1556618525460
300,26579,5.0,1556618666782
776,50083,5.0,1556618697647
11229,26599,4.0,1556618717732
11538,9115,5.0,1556618755338
5366,48982,5.0,1556618780655
8166,829,5.0,1556618861372
4961,56054,5.0,1556619038330
239,40918,5.0,1556619106348
6810,21026,5.0,1556619266439
